ge=22)
Person(firstName=Taras3, lastName=Moisiuk1, age=22)
Person(firstName=Taras8, lastName=Moisiuk3, age=22)
Person(firstName=Taras2, lastName=Moisiuk1, age=22)
Person(firstName=Taras9, lastName=Moisiuk9, age=22)
Person(firstName=Taras7, lastName=Moisiuk3, age=21)
Person(firstName=Taras8, lastName=Moisiuk0, age=22)
Person(firstName=Taras1, lastName=Moisiuk5, age=21)
Person(firstName=Taras7, lastName=Moisiuk8, age=22)
Person(firstName=Taras4, lastName=Moisiuk0, age=22)
Person(firstName=Taras7, lastName=Moisiuk4, age=21)
Person(firstName=Taras4, lastName=Moisiuk5, age=21)
Person(firstName=Taras5, lastName=Moisiuk7, age=22)
Person(firstName=Taras4, lastName=Moisiuk9, age=22)
Person(firstName=Taras0, lastName=Moisiuk2, age=21)
Person(firstName=Taras3, lastName=Moisiuk8, age=22)
Person(firstName=Taras4, lastName=Moisiuk6, age=21)
Person(firstName=Taras8, lastName=Moisiuk2, age=21)
Person(firstName=Taras4, lastName=Moisiuk5, age=21)
Person(firstName=Taras6, lastName=Moisiuk3, age=21)
Person(firstName=Taras7, lastName=Moisiuk3, age=22)
Person(firstName=Taras1, lastName=Moisiuk8, age=21)
Person(firstName=Taras1, lastName=Moisiuk8, age=22)
Person(firstName=Taras4, lastName=Moisiuk8, age=21)
Person(firstName=Taras4, lastName=Moisiuk1, age=22)
Person(firstName=Taras6, lastName=Moisiuk5, age=22)
Person(firstName=Taras8, lastName=Moisiuk9, age=22)
Person(firstName=Taras6, lastName=Moisiuk4, age=21)
Person(firstName=Taras3, lastName=Moisiuk9, age=21)
Person(firstName=Taras8, lastName=Moisiuk7, age=21)
Person(firstName=Taras9, lastName=Moisiuk9, age=21)
Person(firstName=Taras6, lastName=Moisiuk3, age=22)
Person(firstName=Taras1, lastName=Moisiuk5, age=21)
Person(firstName=Taras5, lastName=Moisiuk5, age=21)
Person(firstName=Taras7, lastName=Moisiuk9, age=22)
Person(firstName=Taras0, lastName=Moisiuk1, age=22)
Person(firstName=Taras4, lastName=Moisiuk7, age=21)
Person(firstName=Taras1, lastName=Moisiuk4, age=21)
Person(firstName=Taras0, lastName=Moisiuk0, age=22)
Person(firstName=Taras2, lastName=Moisiuk2, age=22)
Person(firstName=Taras7, lastName=Moisiuk0, age=22)
Person(firstName=Taras5, lastName=Moisiuk4, age=22)
Person(firstName=Taras1, lastName=Moisiuk0, age=22)
Person(firstName=Taras0, lastName=Moisiuk2, age=21)
Person(firstName=Taras6, lastName=Moisiuk3, age=22)
Person(firstName=Taras1, lastName=Moisiuk1, age=21)
Person(firstName=Taras1, lastName=Moisiuk4, age=22)
Person(firstName=Taras6, lastName=Moisiuk2, age=21)
Person(firstName=Taras1, lastName=Moisiuk8, age=22)
Person(firstName=Taras6, lastName=Moisiuk6, age=21)
Person(firstName=Taras3, lastName=Moisiuk4, age=21)
Person(firstName=Taras9, lastName=Moisiuk5, age=22)
